Title,Company,Company Website,Company Description,Link,Description,Location,Hires remotely in,Visa sponsorship,Salary,Tags,Benefits,Skills,Stack/nice to have,Date added,Type,Years of exp,Degree required?,Process,Glassdoor link,Glassdoor rating?,Linkedin,Notes
Open Source Engineer,Coder,https://coder.com/,Self-hosted enterprise dev environments,https://jobs.ashbyhq.com/Coder/d9c3124e-ce4b-47c9-8c19-180dbbb89dc1,"Join Coder as a Full Stack Engineer with a focus on ecosystem, extensibility, and community! We are looking for a versatile engineer who is excited about shaping the future of cloud-based development.","US, International",,FALSE,$90K – $210K • Our ranges will vary based on skills and location and are only for USA employees. We hire internationally and collect compensation ranges for each country we hire within.,,"Health: Generous medical / dental / vision coverage, 4% 401(k) match, Fertility benefits through Carrot Fertility and generous parental leave, 
Monthly “perks” stipend for wellness, learning and development, travel, etc. Work-Life: Flexible time off, Remote work from anywhere, or join our Austin or San Francisco offices, Annual workstation allowance for your home office, Paid sabbatical after 5 years",Proficiency in either Go or TypeScript,"Go, Typescript, React, Figma, Terraform, Linux",,Full-time,3,,"We believe that the interview process should be consistent and enjoyable. Our goal is to complete the entire process in two full weeks if schedules allow. During this time, you will be able to meet a mix of individual contributors, managers, and a company leader. If you interview for a position requiring a take-home assessment, we will compensate you for your work and time. ","https://www.glassdoor.com/Overview/Working-at-Coder-EI_IE1985618.11,16.htm",4.5,https://www.linkedin.com/company/coderhq/,
Product Engineer,Hookdeck,https://hookdeck.com/,"A reliable event gateway for asynchronous applications. Receive, process, and deliver messages across your event-driven architecture with Hookdeck's platform for engineering teams.",https://hookdeck.com/careers/product-engineer,"We’re looking for a Product Engineer for a full-time position (40h/week, fully remote) to help us build the product.",Canada. Fully remote. Worldwide,,FALSE,,,"A fully remote team and culture, A culture of learning, wellness, and growth, A flexible work schedule; we value trust and ownership when it comes to getting work done, Stock option plan","Kubernetes, server-less architecture (GCP), Postgres and NodeJS and React (both in Typescript)",,,Full-time,,,,,,,Sponsored on Console
General Applications: Engineering,Prisma,,,https://boards.greenhouse.io/prisma/jobs/6886437002,"We are constantly seeking talented individuals to join our team. If you are a Software Engineer and haven't found the perfect role on our careers page, don't worry - you've come to the right place.

We strongly believe that each person has something unique to bring to the table. Whether you're a recent graduate or a seasoned professional, we're genuinely excited to hear from you. If you're interested in working with us, please send a cover letter along with your resumé. Tell us more about yourself, explain why you are interested in working at Prisma, and let us know what you aspire to do here.

We are eagerly looking forward to learning more about you, and if we share your enthusiasm, you can expect to hear from us soon.","Berlin, Germany. You have the flexibility to choose whether you prefer remote work or working from our Berlin office. If you're interested in relocating to Berlin, we are open to discussing relocation assistance. Currently, to ensure a cohesive working environment, we are focusing on hiring remote employees within a specific timezone band. This band ranges from GMT -5 to GMT +3.",,TRUE,,,"competitive base salary, As an early-stage startup we also provide competitive stock-option grants with a exercise window of up to 10 years, 24 days paid vacation per year, 4 mental health days per year, Fully paid parental leave up to 20 weeks, Generous tech budget to make sure you have all the hardware that you need, Ergonomic chair subsidy, Access to your local co-working space if you prefer to work from an external location to your home, [US] Health, Dental, Vision + 401k Matching",,,,Full-time,,,,,,,
Lead Infrastructure Engineer,Angle Health,https://www.anglehealth.com/,"At Angle Health, we believe the healthcare system should be accessible, transparent, and easy to navigate. As a digital-first, data-driven health plan, we are replacing legacy systems with modern infrastructure to deliver our members the care they need when they need it. If you want to build the future of healthcare, we'd love for you to join us.",https://jobs.lever.co/AngleHealth/93d923bb-9615-4fac-bb19-6a45bd188d1f,"Your role will involve building, supporting, and consistently meeting business needs while simultaneously ensuring the stability of our infrastructure and increasing developer productivity. You will be responsible for designing and developing automated solutions that drive infrastructure decisions and developer productivity projects such as enhancements to test/deploy environments. Additionally, having experience working with CI/CD is a plus. ",,,TRUE,"$150,000 to $220,000",,,,,,Full-time,4,Yes,,,,,
"Product Engineer, Lead",Angle Health,https://www.anglehealth.com/,"At Angle Health, we believe the healthcare system should be accessible, transparent, and easy to navigate. As a digital-first, data-driven health plan, we are replacing legacy systems with modern infrastructure to deliver our members the care they need when they need it. If you want to build the future of healthcare, we'd love for you to join us.",https://jobs.lever.co/AngleHealth/9eab9c24-d0c7-493d-bc85-523b8ee2c810,"The Product Engineering Lead will be responsible for providing engineering leadership for Angle Health's advanced healthcare solutions. They will lead cross-functional teams in developing and implementing our customer-facing digital product suite. Additionally, they will mentor engineers while serving as the main technical point of contact for the team, providing answers and guidance. Their primary focus will be on developing a framework that ensures Angle Health maximizes the value received from product development.",,,TRUE,"$150,000 to $220,000",,,"AWS, React, Python, Django, PostgreSQL, Java, TypeScript/JavaScript",,,Full-time,4,Yes,,,,,
"Software Engineer, Backend",Angle Health,https://www.anglehealth.com/,"At Angle Health, we believe the healthcare system should be accessible, transparent, and easy to navigate. As a digital-first, data-driven health plan, we are replacing legacy systems with modern infrastructure to deliver our members the care they need when they need it. If you want to build the future of healthcare, we'd love for you to join us.",https://jobs.lever.co/AngleHealth/0ad2f966-5432-4717-ac05-323a681dee3c,"As an early engineer at Angle, you will be critical to the development and launch of our backend infrastructure and integrations. You are an engineer with Python backend development experience and want to learn how to build amazing software at record speeds. You're a mission-driven self-starter who's passionate about building APIs, designing data models, and innovating on algorithms. As a software engineer, you will be involved in and expected to eventually own the full product lifecycle from ideation to systems design to execution. You'll also collaborate closely with customers and non-technical counterparts to better understand customers' problems. This position can be based remotely.",,,TRUE,"$100,000 to $200,000",,,"Python, Java",Django,,Full-time,3,,,,,,
"Software Engineer, Full Stack",Angle Health,https://www.anglehealth.com/,"At Angle Health, we believe the healthcare system should be accessible, transparent, and easy to navigate. As a digital-first, data-driven health plan, we are replacing legacy systems with modern infrastructure to deliver our members the care they need when they need it. If you want to build the future of healthcare, we'd love for you to join us.",https://jobs.lever.co/AngleHealth/c01089cb-4171-4cb8-92b9-8c9b400ade64,"As an early engineer at Angle, you will be critical to the development and launch of several projects that will impact our members and internal teams. You are an engineer with Python backend development experience and React frontend experience. You're a mission-driven self-starter who's passionate about building APIs, designing UIs, and innovating on algorithms. As a software engineer, you will be involved in and expected to eventually own the full product lifecycle from ideation to systems design to execution. You'll also collaborate closely with customers and non-technical counterparts to better understand customers' problems.",,,TRUE,"$100,000 to $200,000",,,"Python, React, TypeScript",,,Full-time,5,,,,,,
Full Stack Developer,Shift4,https://www.shift4.com/,"Shift4 (NYSE: FOUR) is boldly redefining commerce by simplifying complex payments ecosystems across the world. As the leader in commerce-enabling technology, Shift4 powers billions of transactions annually for hundreds of thousands of businesses in virtually every industry.",https://www.shift4.com/job-listings/4251304007,"We are looking for talented Backed End developer to join our engineering team. You will be working in one of our international Scrum teams in a fast-paced “startup like” environment, participating in development of Core services, working on new features and integrations, taking part in all Scrum team activities, you will be not only doing hands on development and also making technical decisions and designing technical solutions. We need someone who is smart and proactive in taking ownership and seeing problems through to resolution, responsible and self-managed, but at the same time a good team player.",,"This is a fully remote position, candidates from European time zones are highly welcome.",FALSE,,,,"NodeJS, Typescript, PostgreSQL, React, CSS-in-JS, cloud providers (AWS, Google Cloud), message queue (RabbitMQ, AWS SQS, Kafka), Docker",,,Full-time,4,,,,,,
Backend Engineer,Pipe,https://pipe.com/,"Pipe is the modern capital platform built to connect entrepreneurs and business owners to fast, frictionless, dilution-free financing. Pipe turns all forms of revenue into up-front working capital to help companies improve cash flow, scale operations, and grow on their terms.",https://pipe.com/job/5812301003,"This is a full-time, fully-remote position as a Backend Engineer. While we're very much still a startup in the sense that you may be asked to help with a variety of problems, in this role you can expect to spend most of your time working on the code and systems that power Pipe’s Go-to-Market efforts. ",,Fully remote,FALSE,,,,"Go, PostgreSQL, Pyspark, BigQuery, Kubernetes, Pulumi, Buildkite, Google Cloud Platform (You do not need to have prior experience with ALL of these technologies.)","frontend - Typescript, React, Next.js",,Full-time,3,,,,,,
IT Specialist (f/m/d) System Integration macOS,Trusted Shops,https://www.trustedshops.com/,"Trusted Shops develops SaaS solutions for over 30 million users and 30.000 companies all over Europe. Our product suite includes products such as the Trustmark, buyer protection and the experience feedback platform eTrusted. With our products we pursue the mission to enable trust between people and businesses in the digital age over the last 20 years.",https://careers.trustedshops.com/offer/it-specialist-f-m-d-system-integrat/fc60f7c1-c3d9-478e-a4ae-e6ff2e633810,"You will be embedded in our great nine-person Office IT team which is part of our Products & Engineering tech unit. In this role you will be helping to architect and manage our Endpoint Management strategy and administration, with a focus on fast deployment, patching and further automation with tools like Intune and Jamf.","Cologne, Germany",Germany,FALSE,,,,"Advanced knowledge of Operating Systems, especially macOS. Understanding of scripting and automation with  PowerShell, Bash or Python. Strong English language skills (C1) are a must, ideally in combination with at least intermediate German language skills (B2)",,,Full-time,,,,,,,
